user_id,category,language,creator_country,comment_text,,,,,,,
3594be10638aca9d7ea4c36825396246,News & Politics,en,CA,"0:55 - 1:00 what kind of sound is that? Does a human even make that sound? Sounds like King Tut coming back to life.ï»¿",,,,,,,
b1f4deddcc16a58021805160a339fa5b,Entertainment,en,US,"Hi can we stop using national monuments of cultural significance for frivolous fashion videos, especially when it serves no meaningful purpose to the main point of the video in the first place? My culture is not an accessory for your uninspired writers. Nama-stay out of my country.ï»¿",,,,,,,
2b05e21a67d62d2936e1b9f8c335aa9d,Howto & Style,en,US,M'lady,,,,,,,
a2b0a50759273e1cdb38d10a8d1133f3,Pets & Animals,en,US,Awwwwwww! Nylaï»¿,,,,,,,
d4a7dd18265b098aa8853196885f9ee9,News & Politics,en,US,"For me it's hard getting laid because I'm a male that identifies as a clock. I have species dysphoria and I'm only attracted to clocks. I went to a clock store and saw this beautiful clock. And I wanted to clock it but the store owner kicked me out.ï»¿",,,,,,,
9e3f3e541fef9f7c37b633dc95c3ceb5,Howto & Style,en,US,"Actually the blue combo looks good on you. I would be more afraid to wear the orange or yellow than the blue. The blue you can get away with for an evening look.ï»¿",,,,,,,
af96fc67bb25a7ee7fce0aa96b1309a2,News & Politics,en,US,How To Fake Being a Black Man | Shaun King Interviewï»¿,,,,,,,
81a18ad7713178de465bcb93663956b0,Entertainment,en,CA,No Gjallahorn?,,,,,,,
b08af845368e2623e58f794b51cb2610,Science & Technology,en,CA,wasn't Metroid Fusion a gba game? lolï»¿,,,,,,,
c578c0419bef5d7374306e1904ad12ae,Entertainment,en,US,https://soundcloud.com/ninjatracks/the-machination-1ï»¿,,,,,,,
013b369442f71d7b2866bbdaf573e984,Film & Animation,en,US,That rapping was also amazing. That's also how I rap.,,,,,,,
d29745e4154014f07ab5b025f306a8ce,Comedy,en,US,jesus just hearing about the conversation makes me uncomfortableï»¿,,,,,,,
873ff2158d9a76483a78780718b5b613,Gaming,en,US,"I only see 2 programmable buttons, where are the other 5ï»¿",,,,,,,
776f0c04b765ed773a083c45d09da7f8,Comedy,en,US,"That's right, Seth. You and your fellow clowns keep the media accountable. God forbid they should take off their blinders!!ï»¿",,,,,,,
b8805e1be5c70af64099db071fa1c0eb,Gaming,en,US,PLAY HOLLOW KNIGHT! xD,,,,,,,
0e605441da4d12cdf4842d86b6a66b4c,Comedy,en,US,Hearing Jim read the Inversion game description gave me ptsd flashbacks of the way people in my highschool english class would read their essays.,,,,,,,
c6453b3cd5bf087b5cc9efd4254392e9,Howto & Style,en,US,gorgeousï»¿,,,,,,,
9e3a49e1cdc6a82a8058176874f4c6f3,Gaming,en,US,HOW MUCH DOES IT COST TO BUY ALL OF THE VEHICLES IN GTA ONLINE?,,,,,,,
33d7dde9eb0b7a50aaaeeb5ae56dffce,News & Politics,en,GB,p u m p k i n s p i c eï»¿,,,,,,,
0174097bf789bff7fc940c9ce986e11d,Music,,US,do cannibal corpseï»¿,,,,,,,
125732841373279cfda2b7eff1cdc2a3,Sports,en,GB,"was that Itachi's Mangekyo Sharingan tattooed on his right leg??? :O loved the video. loved we got to see a sneak peek into your chemistry together guys. :)",,,,,,,
fccd45ecc8bafcab4759b4b1d73c13cd,Comedy,en,US,Brock is so hotï»¿,,,,,,,
9a15c64bf032ac00ec44428b25fdc333,Entertainment,en,US,Why did she get immunity? I bet the wife was just as guilty.ï»¿,,,,,,,
f1e000899e7273f5588471beca831fea,Gaming,en,US,"Feraligatr is a boss and amazing PokÃ©mon! Catching that was such a win for shady, gotta be happy about that!!ï»¿",,,,,,,
02f05d7ddde576b420515a1504c06168,Science & Technology,en,US,"Double Dude!! That was an astounding explanation! I am not an aerospace engineer doing anything remotely resembling a PhD in any field, I'm just a regular Joe with a curious mind and I have to say that was one of the most concise explanations a layperson could easily understand with no added fillers to drag it down. Thanks to you I know exactly what happened and a lot more about fueling rockets than I may even would have thought to ask. Awesome job!ï»¿",,,,,,,
de3c6b46e93f313e37811b5eaafbc95d,Gaming,en,US,OMG new FOV for in car!!!!!!! finally!!!!!!,,,,,,,
aee2131648a10979482d5126d432653e,Howto & Style,en,US,"22 minutes in and that t-shirt guy is still playing around with the plunge, can't you guys just send him outside with it if he is not interested in the skating?ï»¿",,,,,,,
948eb1611fc364f5eb2112059b402605,Entertainment,en,US,"Man, for a super hero who is trying to save the city and whatnot, he makes a bunch of property damageï»¿",,,,,,,
346bccf006da0abe825509a6f4d0e344,Gaming,en,US,\Do what thou wilt shall be the whole of the Law. Love is the law," love under will.\"". .Â  AKA: Fuck them fucking fuckers.""",,,,,,
01dbed3655044e8a11f78038d3fcc89a,News & Politics,en,US,"So a +1 point lead for Hillary to flip North Carolina is a sure thing, but a +5 point lead for Trump to hold on to Kansas is uncertain? WTF kind of reporting is this?ï»¿",,,,,,,
c71c6ba8140ed7f265ce2cc57066f666,Music,en,US,"Ah shit, he's balding.",,,,,,,
797e25970326dc37d9f407916ec5c817,Film & Animation,en,US,Daredevil TV Seriesï»¿,,,,,,,
e36cd4cce6d90923b05a53de7449e14f,People & Blogs,en,,"You put effort in what you do and that's what I respect in comparison to some \ ala bikers\"" that put hoes in their video to only click bait.ï»¿""",,,,,,,
a79aa430d978ef643b26a337c3422947,Entertainment,en,US,Just breath liquid oxygenï»¿,,,,,,,
915d0bed5db9d7c933fd0888ad0468ad,Gaming,en,CA,Fuck... my first legendary this expansion was hemet... why did I disenchant him fuck,,,,,,,
7291be588dae10fc8cf59f0be965c0f3,Gaming,en,GB,"Just a week ago i said \Allahu akbar\"" on dubai server and a guy said \"" i dare you say that again\"" so i just asked what he gonna do. He said \""I will tie you and your whole family on a chair and slaughter you slowly with a knife and watch you die in pain\"". Then  i  wanted to piss the shit of that muslim faggot so i said that like 10 times . He team killed me and got 7 days ban. Totally fuckin deserved that. So i probably conclude people who disliked might have similar views not that extreme but similar.""",,,,,,,
0b51bf28516c222d8b9d51ead682dd1f,News & Politics,en,GB,i definitely see on his face hes a man. he cant hide his sexï»¿,,,,,,,
50d04870a2be39123ad0be79b09c8473,Entertainment,pt,BR,Eu desafio essas crianÃ§as Ã  arrumar um trabalho,,,,,,,
69a596851a17e92acd938f116491a7a7,Music,en,KR,3:27 WHO DAT BOII? <3,,,,,,,
824cc9eaf4fe9f40bf00b53e86bfe0fe,Entertainment,en,US,Anyone else feel Ify is channeling Richard Pryor's Mudbone? Loving it!ï»¿,,,,,,,
704f06b942e3fdbf20e82a7436890560,Film & Animation,en,US,Why are the kids touching the sea Urchin? Aren't they poisonous? O-oï»¿,,,,,,,
80047c66adb4a731d97ddeee10c53711,Film & Animation,en,,what about deadpool? ;)ï»¿,,,,,,,
2fed63e5a789234224ee9bcd0900ae56,Entertainment,en,US,"What we all really want to know is what does NDT think of Kenny F'N Powers starring in the new Alien movie, we know all this space sci-fi movie shit is inaccurate but KP in space, fuck ya, I guess I'll watch it!!",,,,,,,
ffda6ceb4eb81af81338f11d7006721a,Gaming,en,US,"I had the biggest nerdgasm ever playing this... mostly because I'm a HUGE history buff and am especially enthusiastic about the key characters that you do missions for in this Victorian era (Dickens, Marx, Graham Bell etc). I also loved reading about London's history in an accessible, funny way (very well written). The soundtrack is beautiful and really captures the era and feel of industrial London with sombre and hectic strings. Really enjoyed this, and for Â£15, I would certainly recommend it.ï»¿",,,,,,,
5295c8b35ebda8547f6f1e6125c925a7,Howto & Style,en,US,"Not a trump supporter but this smug liberal's comments were super cringe. He really thinks he's better than everyone elseï»¿",,,,,,,
4fa35ea732459139c602daadc8b71324,Education,en,US,some microbes on earth feed on chemical reaction they create  by themself.. so food is not a problem,,,,,,,
c216baeb85585df188694e2d7f822e3b,Science & Technology,en,US,I have EVP in one of my latest videos.ï»¿,,,,,,,
accaaa91efba66594cc39cf0a686a61b,Comedy,en,US,Attention whoreï»¿,,,,,,,
b0433cf4896fd25de60160404d3b6e08,Entertainment,en,US,"The interesting thing here is that the original set and furniture pieces were actually painted black and white to create better contrast for the cameras, so the \colorization\"" adds more color than there even was when it ",,,,,,,
"was filmed.ï»¿""",,,,,,,,,,,
701d25345fbe21593756ab1e802f25e4,Autos & Vehicles,en,US,Lol what does that car weigh? 20 pounds? And he just drives away.ï»¿,,,,,,,
eacd49d56768b9c5ccb8d9da9619e396,Gaming,en,US,"While there is a list of games coming soon(a good chunk of them are actually coming this year. look it up if you want), I can understand a bit of your hesitation Joe. While the console itself isn't too high, getting extra stuff like the Pro Controller(and then getting a game)might make it a bit harder to rush out and get it. Excited as I am for the Switch, I'm gonna wait a bit before getting it(even if I want Zelda)!ï»¿",,,,,,,
52ba83524b31f0c99917a5b55ac9c834,Science & Technology,en,CA,LinusLapTipsï»¿,,,,,,,
8d0e6f04e997b7ed9238e7adb36b1a1f,Autos & Vehicles,pt,BR,"poxa... 99â„… dos comentÃ¡rios elogiando o galinheiro kk Ã_bvio que eu tambÃ©m faÃ§o elogios kkk mas falando em carros, muito bom que vocÃª respondeu a dÃºvida a respeito do Ã_leo queimado, Ã_bvio tambÃ©m que vocÃª percebeu isso Ã© de imediato de certo.parabÃ©ns fera, tudo de bom e sucesso!ï»¿",,,,,,,
adaa8ca1479f4012d32c8e9c147d3404,Pets & Animals,en,US,Northernlion sent me to tell you this is fakeï»¿,,,,,,,
a50ebc0435aac0e939ed2d5161b911c8,Film & Animation,en,US,"The line, \I own stamps. I'm an adult.\"" has so much truth! ;)ï»¿""",,,,,,,
9c46ce5ef25e257eeeb6b55198be86a5,Music,en,US,"These kids are freakin' awesome! Can't say I like the end, though.ï»¿",,,,,,,
d8a0bba6d3e395182b2baea078ab648a,Entertainment,en,US,GARY ROGERS IS MA MAAAANï»¿,,,,,,,
7ce13e8dc5318ddbd033298c2e4d5eb4,Gaming,en,US,"Pirates and hackers will just pirate all that contentAM2R people will just enjoy AM2R... Otherwise this can range from 40 dollars to 80 dollars reminds me of FE Fates",,,,,,,
500244a1df54903aedcc280d1782e3a4,Howto & Style,en,US,Make a video about college parties,,,,,,,
f2a2b782b9f98b5001a115d37a37dec3,Education,en,US,sounds like big brother 1984ï»¿,,,,,,,
70403494c8097013ff24de0f653defe0,Howto & Style,en,US,180 â‚¬ vs 35 â‚¬ damn...i stick with the cheap one =),,,,,,,
7f5e7299669708304c0520ce78f9d5a1,Howto & Style,en,AU,how do you prevent those creasing and lines around the noseï»¿,,,,,,,
c785dcf90c2916d58bad2e78b81c09d4,Gaming,en,US,"At least you didnt miss the plunging attack on the Wyvern and fell to your death. Not that I've ever done that...haha...ï»¿",,,,,,,
555363210d611478cb41d936923c60dd,Comedy,en,US,OMG a short-load of content! :Dï»¿,,,,,,,
3fec37698806b25f05183ac36f4f46e6,,,,He's so suave and smooth. Holy fuckamole,,,,,,,
2453c331890995c60cf76977e9316097,Howto & Style,en,US,Shhh Kelly just let the men talkï»¿,,,,,,,
e363a369d14059a0476f7ba4b28f1427,Howto & Style,en,US,"wrist pains are not a problem to me , i jerk off 3 times a day its like my strongest body partï»¿",,,,,,,
9b348f6a5554e0ee36d9292331f62ca9,Entertainment,en,US,"I can't imagine lol.. hating someone soooo bad and not being able to say anything or do anything.. urgh. I don't think i could hide my feelings in my face. Id be right there with Darryl lolï»¿",,,,,,,
b388251f228aaebfec9c331a9ed900e0,Science & Technology,en,US,sword dimensions imply it to be gladius design...doesn't explain how gladius arrived there,,,,,,,
654a35b1cca50b7a5c21048f63acd5c3,Gaming,en,AU,"*LEGENDS OF THE HIDDEN TEMPLE*Orange Iguanas - HelioliskBlue Barracudas- SharpedoGreen Monkeys - SimisageSilver Snakes - SteelixRed Jaguars - Shiny LiepardPurple Parrots - Shiny Chatot or Hawluchaï»¿",,,,,,,
2a835db83477e4faca40da83c0388b02,Howto & Style,en,US,"Bugs don't bother me but I would be legitimately upset if one of those water bugs was all up in my face.ï»¿",,,,,,,
565f8f958278156d84779ed30807ca5c,Gaming,en,US,"I'd like to think Ethan and Jack were just situating in the billiard room watching the movie tape together. Ya know, just watching the women they love play hide and seek.ï»¿",,,,,,,
55ef020c663afd32f1ee2bc2c7668b5d,Entertainment,en,US,"why is every number on these lists for women finished with do you boo. dont care what guys think.but not for the guys? the men videos are half as long.",,,,,,,
d598dede2758c3ebfa79ea2e976b6880,People & Blogs,en,US,Lunch shaming? Doesn't happen here because we get free school lunches,,,,,,,
b2e430618fb0ce1bfd45e3e48c796bc8,Gaming,en,US,"Dyrus. Do you respond to early comments. Senpai I will subscribe to you on twitch if you do reply.ï»¿",,,,,,,
0fe6b2acdae6c881295e20e67435388a,Gaming,en,GB,If you looked when he said not to look your a perv by looking at a girl peeï»¿,,,,,,,
29f5fd28cf2163f0ddaac698dd2cae0d,Gaming,en,GB,look at that smug face XDï»¿,,,,,,,
518f0c4dc21cf82773685c37bc0263ff,Howto & Style,en,US,2009 was an interesting year for you guysï»¿,,,,,,,
189470d3d27ac285f9295d7b56ce7a18,People & Blogs,en,US,"best ending, left me cracking up!ï»¿",,,,,,,
023dad7c2d618c4ffb30d19ee392401a,Gaming,en,US,I hope it gets delayed so it can be even more polished for Q4 2017.ï»¿,,,,,,,
c564150a6bd200e66dba917ac6e3746a,Gaming,en,US,"The dude who went up the chocolate fountain was Augustus Gloomp, if I remember.ï»¿",,,,,,,
51ca0bad0e5f75cb9d4030e14675cab8,Music,en,GB,12:19,,,,,,,
d8ce77e563a05071c5a6a30c7138bde2,Sports,en,GB,these intros are dope,,,,,,,
aa5bb9fbdfad3e4d5f18573510bc6d5e,Music,en,US,STOP RUINING MY FAVORITE SONGS YO!ï»¿,,,,,,,
d4b1179844c814f0785d53ea2c5bf527,Howto & Style,en,GB,this was a sad episode :'(ï»¿,,,,,,,
cf737b44cbb58b1377cf72f2d2dfb926,Music,en,IN,awesome. can't wait. super hit,,,,,,,
c51588668309589a1aefad932fbbf1b3,News & Politics,en,US,get on tvï»¿,,,,,,,
c5809ebe779da5a0e0748d9ebd4e5475,Gaming,en,US,"How did '87 Arin miss this game, but got exposed to Mathman?",,,,,,,
2eab9f7e23c55353d6c225e19073c812,Music,en,US,"so enjoy this wonderful music. Everyone working together for a great performance.ï»¿",,,,,,,
24698115d655375c517a67d67a108b7e,Sports,en,GB,"Yo Rick, I think you should stick with a Driver for the final shot. Peter stuck with it in his video, because the instructions on screen say to use Driver. Sure, you can hit 250 with other clubs, but for the sake of the game, you should follow the instructions and use driver. Keep things even between you & Pete!ï»¿",,,,,,,
d9445dbe9985cf88a4bee4436bf4a532,Gaming,en,US,Arin please care about the game you're playing.,,,,,,,
6699ee292869b7a3fb1a8b0cb20fdca4,News & Politics,en,US,"The fight is not over, new administration will be in power in little over a month. If you think it's over you are mistaken.ï»¿",,,,,,,
4a762688612df7fbe83a09d60a713267,People & Blogs,de,DE,"10:44 wir drehen mal weiter... haha wie geil, diese Doppeldeutigkeit!",,,,,,,
190cdbd54cc808e7054eaf63c220d182,Gaming,un,US,"Now, I've never played DS, but that dagger, \mail breaker\""", makes me think of the sort a duelist uses with a saber or rapier. Uh... parrying dagger," is it? It looks like it would be useful in the off hand while using something like the \""baller\"" sword in the dominant hand.""",,,,,
ab818dcef57cb6b9939965f4dbbf067e,People & Blogs,en,US,Taking scooter gang to a whole new levelï»¿,,,,,,,
c34d2f473777320850c31daa81134c27,News & Politics,en,US,Disliked because they ruined that pizzaï»¿,,,,,,,
32d2a2ab7243108d3386a62e449abf24,Entertainment,en,IE,"would have been better if it was blind test then show em results after. when u show em the box their minds are already made up. trump or beckham lol sht even i being a male would take beckham over trump. hes an old dude beckham is what most men aspire to look like. nothing against either of them just sayin.ï»¿",,,,,,,
5ca9f26cd1af41e830646673f2c7b78a,Gaming,en,US,"I'm sorry for being pessimistic but there is no way this is gonna run smoothly on consoles (and I'm not a PC player, I own a PS4) with all the NPCs and particle effects going on at the same time. I think we can expect a downgrade in terms of the number of things they can show on screen...ï»¿",,,,,,,
d5534f2fe622ecf5a0b2c25e2603c589,Entertainment,en,CA,"Fox And Sony has proven time and time again they make trash super hero movies and should literally just give the licenses to Disney, since you know, they make competent films.",,,,,,,
7c8ca497eccebc08d8b4eaf05e8cb561,Gaming,en,GB,"\Martin Glacier? Probably invented something for mars exploration!\"" \""Is a glacier\"" \""OH.\""""",,,,,,,
97d39acfb56e186547c4fd9b4a5c2e14,Entertainment,en,US,"This video was so damn good, thx Nerdwriter!!!!ï»¿",,,,,,,
156e0a924f64ec1483867afa23861a21,Sports,en,GB,"not a single left footed strike in the entire video... for an instructor series you should have a little of both right and left footed strikesï»¿",,,,,,,
83c4f060e3961fc942720a85c4edfa8a,Entertainment,en,US,"Wow Colbert, you're really dropping the ball on this one",,,,,,,
eb5930fee0baf203fdc18b4ad3edcfd5,Howto & Style,en,US,I don't trust anyone who doesn't wash/rinse their rice.ï»¿,,,,,,,
c47870aec266f1b6e99511a58a1c494c,Entertainment,en,US,"This does not look like a show that I would like at all.But it's still relateable, and it does look good. Just because it's not my thing doesn't mean it shouldn't be greenlit.",,,,,,,
6a2d4ba265e914b0e70f7d207f276e29,Gaming,en,US,"Lmao, Onisions body is so small_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚ï»¿",,,,,,,
a0075f96ea7c845f4c98a2375da83c67,Entertainment,en,US,"I KNEW IT WHO ELSE CALLED IT all my stupid so called friends fell for the shitty millennial trailers and now LOOK!ï»¿",,,,,,,
2c868f16f2ec5856adf1563eb9a45fc2,Gaming,en,US,"This is why I don't do multiplayer-focused games, as soon as the community fades you're left with a borderline unplayable game.. I feel for everyone who enjoyed the game, you should be able to enjoy it for years to come not just for that brief launch window.ï»¿",,,,,,,
77964585ef16dd56be909a03b6672616,Howto & Style,en,US,"Have you tried the new software for 18-105mm? Any improvement? I am planning to get one. Thanksï»¿",,,,,,,
c76e3ca8f62fb4359b44607899d81264,Howto & Style,en,US,I loved this video. And your bother too! How old is he?ï»¿,,,,,,,
bfd1f4691a5d4e84e55087ba1f7e9b40,Howto & Style,en,US,"hardest part was the 2nd to the last one, i can't do the wrist and try to reach the toes as well... i just can't do it...",,,,,,,
7269958e13e93d9832e4f9e765e1b393,Gaming,en,US,"RAAAAGDOOOLL RUNNERS!RUNNING AWAY, RUNNING AWAYï»¿",,,,,,,
f6d68d389a41e82f135201af607bcab3,Gaming,en,US,"The big silhouette of Calie's glasses match the new Octoling glasses and that laugh at the end is definitely an Inkling.Its actually real isn't it? Calie got so envious of Marie she turned to become a hero to the Octarians.",,,,,,,
134357549bfc6bf7672c46658f9cd75a,Gaming,en,US,"galm, doing dlc content?!",,,,,,,
a425c463858d7b07f2cde5d2642ac5f2,Gaming,en,US,"If I wanted to buy another controller once it comes out, where can I buy it?ï»¿",,,,,,,
430a7a8cdf7118a5ceea826d1873dd80,Gaming,en,US,I'm pretty sure they got the rules wrong... how CAN the renegade win since if there's an outlaw left when you kill the sherif they win but if the sheriff is there and you kill the 3rd outlaw the sheriff wins. Would you have to kill both in 1 turn? That would be a very unbalanced role and by far the hardest then xD,,,,,,,
63cbc75d7d4f68dd71a2d030397f4680,People & Blogs,en,US,Not even gon spin the wheel of mythicality cmon yo...ï»¿,,,,,,,
5af922363c58c79bfdf3f774d7fe37b0,Entertainment,en,US,She bout to be one step away from being community pussyï»¿,,,,,,,
3c6aa7d018561b1515cd685cf076a7da,Gaming,en,CA,Genji's mini game would be like a deflect bullets,,,,,,,
1b5341cb2e2d70c49c2a71e092a6b677,News & Politics,en,US,"sounds like the US government is getting more corrupt due to neoliberalism valueï»¿",,,,,,,
71f56cc3e97c097efe7aa1a15a55db49,Entertainment,en,US,3:10 Alisha's laugh <3ï»¿,,,,,,,
a067df2ba1702efb6386a2782c26a5bd,News & Politics,en,US,"Good ole pepsi.Nothing like supporting delinquents, anarchists and rioters _Ÿ_™",,,,,,,
50faf851c6e9ccbd3d4c4a71788eeeb8,News & Politics,en,US,"Omg Kellyanne Conway needs to take a break from all this shiz and get off tv. Girl is looking HAGGARD.ï»¿",,,,,,,
51be13766d1f4ac4e0bb9e61a4a21892,Gaming,en,US,Avocado!!,,,,,,,
bd5a7d565ef2926ae5a9197513f2fcd4,News & Politics,en,US,"Oliver North is a criminal. Republicans arent helping themselves by allowing him to spout their views.ï»¿",,,,,,,
88a220c6ab8414c81c9f53e2f5f2a7a9,Entertainment,en,US,Left a few things out,,,,,,,
b5f56926ca86422fe94434a70f95568d,Entertainment,en,US,"you seriously cut the shit with the emoji if you aren't getting anything plus I know that fucking crap is your get a few extra minutes on your video cause minutes make money ain't that right YouTube. Also if I wanted to play a guessing game involving those I'll go download the appï»¿",,,,,,,
8fab19f02c94fd41c522d475cc03ec99,Gaming,en,GB,I'd buy the hat for sure.,,,,,,,
f6c723f26c94b41d9b04c55ae05a5e9d,Science & Technology,en,CA,the software is still shittyï»¿,,,,,,,
528e60a0970c27a991a5c8a21d7cc002,Comedy,en,US,"What now Fran, you think you're in charge? Ah, the authoritarian left never cease to amaze me... sociopaths power tripping.ï»¿",,,,,,,
515f18d3fcc32f42639dec35fc3fa7d3,Pets & Animals,en,GB,Poor simon!ï»¿,,,,,,,
c92354519a2ae7fb640b3c8e20730087,Howto & Style,en,US,The previous color suits your complexion much betterï»¿,,,,,,,
233dd3874c326a330d7202b6ada50147,Autos & Vehicles,en,AU,just epic! great work guys! _Ÿ‘çï»¿,,,,,,,
758f3554a581efc0632d9ea563b6f64d,Howto & Style,en,US,"FED HILL!!!!! REPRESENNNuhhhhhhh........Man parts of B'more have gentrified hardcore. I mean, I'm not completely opposed to it.  ....It's still weird tho.",,,,,,,
6f2691b62e982f5762b6570aae918f7c,Gaming,en,US,Your commentary sucks dudeï»¿,,,,,,,
986ca6378b445b7680467ccf71771797,Entertainment,en,US,"These people are so stupid they can not tell when someone is just screwing around with them seriously.ï»¿",,,,,,,
3398d4e1a62395f13717513b50c666a4,News & Politics,en,US,Over fucking tax returns!!  Really!?  Smh _Ÿ˜_,,,,,,,
adba4ad3fd3f91d13526e8aa3c804f6c,Gaming,en,US,"The beginning of this episode was great - I hope Colin realizes how funny and talented he is as a host. I think Tim, Nick, and Greg are all fantastic on the Morning Show, but it just feels like Colin's show and I like it best when he's on it. I do like the variety with mixing everyone in but I just hope that Colin is on at least 2 days a week like they are saying will happen. Colin, I enjoy your produced content like Colin Was Right but I think it's important you show your spontaneous side like with KFMS as you are great in such situations.Keep up the excellent work everyone! :)ï»¿",,,,,,,
ea76183cd0464ad95053ff913fa3607e,Gaming,en,DK,"All the dislikes come from ssundee's and sparkles fan's not the crazy family just dont mind themï»¿",,,,,,,
7c1459356a7feae9dfa502f879bdc6a0,Entertainment,de,DE,"#alexkalender2016 ich habe bei jedem TÃ_rchen mitgemacht. Noch sind welche ja nicht ausgelost... Aber ich wÃ_rde jedes andere TÃ_rchen fÃ_r dieses hier geben... Beste Konsole ever _Ÿ˜ç was war ich damals geflasht wo ich die Demo Videos auf Videokassette hatte von Mario 64...wave race... Hammer! #alexkalender2016ï»¿",,,,,,,
e6648b985b9640f0b786ec2954f7a552,Gaming,en,US,"I'mma be honest, the symbol on Genji's belt just looks like a farting shopping basket with legs.ï»¿",,,,,,,
0cc7615f1dcfd8c8253f5c79c6708352,Science & Technology,en,CA,"lets be real... as long there's money to be made.. illegal operation will still be done anyway~ï»¿",,,,,,,
2e5a1faf56e41266bb8f2a6d4926c1c9,People & Blogs,en,US,I have some swamp land in Florida I would like to sell you Bonnie.  LOL  (Just kidding).  I have fallen for a few cons myself in my youth.  Don't feel bad.  It happens.  Live and learn.,,,,,,,
4138c09a994f717a312b3c873c7f29f0,Comedy,en,US,Did you just throw a grinder at your TV.....?ï»¿,,,,,,,
a8717160034003e8f21b808f78c6e523,Sports,en,US,Scott Steiner : HES FAT !!!!!!ï»¿,,,,,,,
b404ee7637260bbc4c42e3005e6363df,Entertainment,es,MX,"Haz un vÃ_deo sobre el aumento en la gasolina utiliza tu voz para mover a todos, no que estÃ¡s enojado sobre el contenido de otras personas en youtube ellos si estÃ¡n publicando algo acerca de este tema.ï»¿",,,,,,,
5fbed4f53300ce21402d2f0e9988339d,Howto & Style,en,US,Yo my name's Dex Dexï»¿,,,,,,,
b71959bffafeea12fa6cc05594bf1b70,News & Politics,en,GB,"I say we let women compete with men in every single sport imaginable. Only the idiot women will agree to do that, they'll get thoroughly destroyed (physically so, in things like football, MMA, and rugby), and then the West will get a valuable lesson about sex differences that it seems to need.",,,,,,,
11343446784465685055c2ff1ebd1f77,Sports,en,US,This hurt to watchï»¿,,,,,,,
3b6affc50a7d2dc33b8e40cdc7a457ae,Pets & Animals,en,US,I loved the subtitles. Keep up the good work! :D,,,,,,,
b6c9ddd335e7d897edc37aecfe2046d8,News & Politics,en,GB,"Britain (England, in question) is historically populated by people with celtic and anglo-saxon ancestry until very recently. The reporter shows little physical traits from that subset of people in question. Fairly simple to understand. He's not white. Britain is historically white.",,,,,,,
73a7cd82480ad30d777c1afe59189bdb,Entertainment,en,US,You are the best thing to happen to internet cooking.,,,,,,,
6c725e8a089317ee0e26cdb556087fda,Entertainment,en,US,"42:15 that was certainly kind of the murderer to return her shoes to the house XDNah that was awesome. Really enjoyed watching this.ï»¿",,,,,,,
acdfaaead9ac4c66d8c830c6d1ce8c45,Comedy,en,US,"This one was hilarious. You guys have been doing super good lately. Keep it up!ï»¿",,,,,,,
c26a7815e8046d9c1e3ddcb8286823d1,News & Politics,en,US,"Slate.com Sept. 6 2015: \How Much Does One Air Strike?\"": \""The the average ",,,,,,,
strike cost during the past few months of operations in Syria and northern ,,,,,,,,,,,
"Iraq against the Islamic State is $2.5 million.\"" You can do the ",,,,,,,,,,,
multiplication to figure the cost to in dollars to US taxpayers and figure ,,,,,,,,,,,
"the cost in death and destruction to our growing list of enemies.ï»¿""",,,,,,,,,,,
b9c234b0a4c12ed80d0c557e46617d20,Entertainment,en,US,Get annual lipos,,,,,,,
6e71bf5c5888355ee7b32035e5001a98,Comedy,en,US,"And baby all IBaby all IBaby all IBaby all I",,,,,,,
930463abc7fa1957c942f965ab64253b,Gaming,en,US,"0:25Twintacle Octotrooper: Gwahaha! Fried squid anyone?Mega Squee-G: Woop! Woop!Twintacle Octotrooper: Huh? How did that get turned on? Wait! No! Don't come any closer! AUGH!!",,,,,,,
974c0728bbccb53128f3f90a36cf1ee4,Entertainment,en,AU,The best part was Uncle Ron hitting Lilly with fries lmaoï»¿,,,,,,,
013b5071c1c5f6616f9f7a30b58e7a93,Howto & Style,en,US,"Why you think that the throne is his ultimate goal?Also, do Charisma of Hodor",,,,,,,
0dd053183625267ac7ff9b10464beae1,Entertainment,en,US,"Love Link's reaction to the steak cooked in the toaster, \who needs ",,,,,,,
"bread?!\"" lolï»¿""",,,,,,,,,,,
9da2d52943e4cf6777d96f6b3932c07a,Howto & Style,en,US,Mariah isn't queen.....YOU ARE!ï»¿,,,,,,,
21beabf7e6abba5061d16f99f874a522,Howto & Style,en,US,"Looks so good. How come it's safe to eat, wont the inside of the meat be infested by bacteria?ï»¿",,,,,,,
59d4171e34efbf2eb6af82bfa684ae0a,Education,en,US,"I might be a little bias because I'm a Sociology major, but SOCIOLOGY IS TRULY AWESOME! I'm so happy I chose to major in Sociology because I feel like Sociology actually changed my life as a whole by helping me formulate a different perspective on life. I feel like Sociology made me become a better person. It is a useful major because the things you learn is applicable in your everyday life. GO SOCIOLOGY! :D",,,,,,,
1e104bee25942a86823f0797cace6260,Sports,un,US,The ad at the beginning...\OH yeah you entitled piece of waste!!! YOUR ,,,,,,,
"FIRED AND TAKE YOUR STINKIN HORSE WITH YOU!!!\"" Oh", by the way, you owe 5k ,,,,,,,,,
for the replacement of our window," payment due immediately...ï»¿""",,,,,,,,,,
4e15830963e8f2ee9483a52b7f4eeb29,Entertainment,pt,BR,"Os caras sÃ£o tÃ£o altos que fazem o PC de lÃ¡ uns 1,70m parecer anÃ£o.ï»¿",,,,,,,
